#TYPE System.Management.ManagementClass#ROOT\CIMV2\__SystemClass
"PSComputerName","Name","__GENUS","__CLASS","__SUPERCLASS","__DYNASTY","__RELPATH","__PROPERTY_COUNT","__DERIVATION","__SERVER","__NAMESPACE","__PATH"
"HOME-WORK","__SystemClass","1","__SystemClass",,"__SystemClass","__SystemClass","0","System.String[]","HOME-WORK","ROOT\CIMV2","\\HOME-WORK\ROOT\CIMV2:__SystemClass"
"HOME-WORK","__thisNAMESPACE","1","__thisNAMESPACE","__SystemClass","__SystemClass","__thisNAMESPACE","1","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:__thisNAMESPACE"
"HOME-WORK","__Provider","1","__Provider","__SystemClass","__SystemClass","__Provider","1","System.String[]","HOME-WORK","ROOT\CIMV2","\\HOME-WORK\ROOT\CIMV2:__Provider"
"HOME-WORK","__Win32Provider","1","__Win32Provider","__Provider","__SystemClass","__Win32Provider","24","System.String[]","HOME-WORK","ROOT\CIMV2","\\HOME-WORK\ROOT\CIMV2:__Win32Provider"
"HOME-WORK","__ProviderRegistration","1","__ProviderRegistration","__SystemClass","__SystemClass","__ProviderRegistration","1","System.String[]","HOME-WORK","ROOT\CIMV2","\\HOME-WORK\ROOT\CIMV2:__ProviderRegistration"
"HOME-WORK","__EventProviderRegistration","1","__EventProviderRegistration","__ProviderRegistration","__SystemClass","__EventProviderRegistration","2","System.String[]","HOME-WORK","ROOT\CIMV2","\\HOME-WORK\ROOT\CIMV2:__EventProviderRegistration"
"HOME-WORK","__ObjectProviderRegistration","1","__ObjectProviderRegistration","__ProviderRegistration","__SystemClass","__ObjectProviderRegistration","9","System.String[]","HOME-WORK","ROOT\CIMV2","\\HOME-WORK\ROOT\CIMV2:__ObjectProviderRegistration"
"HOME-WORK","__ClassProviderRegistration","1","__ClassProviderRegistration","__ObjectProviderRegistration","__SystemClass","__ClassProviderRegistration","16","System.String[]","HOME-WORK","ROOT\CIMV2","\\HOME-WORK\ROOT\CIMV2:__ClassProviderRegistration"
"HOME-WORK","__InstanceProviderRegistration","1","__InstanceProviderRegistration","__ObjectProviderRegistration","__SystemClass","__InstanceProviderRegistration","9","System.String[]","HOME-WORK","ROOT\CIMV2","\\HOME-WORK\ROOT\CIMV2:__InstanceProviderRegistration"
"HOME-WORK","__MethodProviderRegistration","1","__MethodProviderRegistration","__ProviderRegistration","__SystemClass","__MethodProviderRegistration","1","System.String[]","HOME-WORK","ROOT\CIMV2","\\HOME-WORK\ROOT\CIMV2:__MethodProviderRegistration"
"HOME-WORK","__PropertyProviderRegistration","1","__PropertyProviderRegistration","__ProviderRegistration","__SystemClass","__PropertyProviderRegistration","3","System.String[]","HOME-WORK","ROOT\CIMV2","\\HOME-WORK\ROOT\CIMV2:__PropertyProviderRegistration"
"HOME-WORK","__EventConsumerProviderRegistration","1","__EventConsumerProviderRegistration","__ProviderRegistration","__SystemClass","__EventConsumerProviderRegistration","2","System.String[]","HOME-WORK","ROOT\CIMV2","\\HOME-WORK\ROOT\CIMV2:__EventConsumerProviderRegistration"
"HOME-WORK","__NAMESPACE","1","__NAMESPACE","__SystemClass","__SystemClass","__NAMESPACE","1","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:__NAMESPACE"
"HOME-WORK","__IndicationRelated","1","__IndicationRelated","__SystemClass","__SystemClass","__IndicationRelated","0","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:__IndicationRelated"
"HOME-WORK","__EventFilter","1","__EventFilter","__IndicationRelated","__SystemClass","__EventFilter","6","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:__EventFilter"
"HOME-WORK","__EventConsumer","1","__EventConsumer","__IndicationRelated","__SystemClass","__EventConsumer","3","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:__EventConsumer"
